ID,y
1,109.461296905537
2,107.276470128327
3,95.2198240360758
4,73.5749598009746
5,97.7241849991959
8,94.784886416019
10,101.829647515472
11,100.344905165595
12,115.865993671112
14,82.9322190789089
15,114.264836831928
16,87.6653350760354
17,85.3522852325484
19,92.4825113369104
20,100.69196584534
21,86.667014901378
22,117.81135321222
23,84.3750853609026
26,98.5497809121563
28,92.4709614102932
29,84.3752842232829
33,84.3754167982031
35,93.9537941732979
41,89.021313311611
42,98.9120562614343
43,116.124613348556
45,104.402200209576
46,108.07157994027
51,102.573039014283
53,87.2193506735483
55,108.534510506653
56,101.607837632539
57,103.794593366124
58,103.104375213415
59,107.75900422374
63,104.446662437459
64,100.043777822733
65,103.882512158759
69,93.7870504512336
71,97.6453951951651
72,106.252939872775
73,101.062196690128
76,108.423888144248
77,101.140969040297
78,124.271414117787
82,101.445163429938
83,103.8831087459
84,108.140985524028
85,103.426717617804
87,99.9631721136599
88,89.0228710669232
89,100.515152356689
91,101.102633936507
93,103.921373633342
94,109.702504267141
95,93.9466119685566
96,104.898189160785
97,92.9641896637081
98,105.611293894141
99,103.672760001599
101,116.42577064622
103,100.51561636891
104,95.7795647763531
105,106.355975954595
110,105.179498868429
111,101.113045671197
113,108.175276805735
114,97.3139787324941
115,108.254246237999
117,100.51608038113
120,100.927636478932
121,106.04421694802
122,95.33749877659
123,109.372438162097
126,96.4980955884458
132,109.098794775399
135,110.582692634314
137,104.97038815604
138,92.4246400038904
140,102.57836948266
142,110.868013374862
144,100.53609679425
148,96.7032544086888
149,95.4580413000139
155,92.4802065825492
156,98.6860490720033
157,92.9661782875109
162,106.20320962276
163,101.420604096374
167,100.523766384353
172,116.128888889731
179,109.614466413936
180,98.349531590177
181,104.911622219647
182,103.453507443229
183,100.518267867313
185,100.518334154773
187,104.955731479525
188,102.028324448275
189,103.602711041613
191,96.692212160165
192,108.207867507153
193,101.35881655398
194,102.345205135405
195,96.8170661741536
196,103.000741505216
198,103.211681808101
199,99.1974522504079
201,103.854431617473
204,93.850241883007
205,93.272471339597
206,103.223318947303
210,103.456020895237
211,116.429416456525
216,100.81291707082
219,116.972083005601
220,96.9768589749607
221,104.878594631804
226,104.913113687499
227,101.577943916152
228,100.061077460566
230,98.8553135407373
231,92.9686309235343
235,121.486645456261
236,96.6357775626241
238,99.467015619069
242,108.955592844804
243,104.289139992276
244,80.6042962445401
245,95.4270131314702
247,104.875602389325
248,102.982619736492
249,97.3010121500391
250,107.04304372864
251,96.6362747185748
253,121.487242043402
254,92.6982737716675
256,101.154026588894
257,97.5470663708665
258,102.942687698534
259,102.961327663203
262,88.4880948294269
266,93.0710203641459
267,105.683199733994
272,101.873963112708
273,100.521250803018
275,92.9873935824696
276,108.727041374968
279,98.1473408079152
280,103.889638060719
283,98.8786751267529
285,102.664787079027
288,100.521747958968
289,110.077377863225
290,102.56824267365
291,102.77394442264
292,107.011032546073
293,108.389785364891
296,89.6127143737533
297,105.847334022225
298,122.183270899418
299,100.187581004925
304,90.8805912673136
305,77.6958374253421
306,93.9717051612591
307,103.071375932248
311,110.723370002784
313,102.820562353035
314,99.6199633623033
316,104.88709762348
324,107.40368654451
327,110.153054060831
329,91.3978855090135
330,101.335950509853
337,100.008837256647
338,111.646328424304
339,104.624004800172
